,title,ingredients,directions,link,source,NER
0,Seared Duck with Orange,"[""2 duck breasts"", ""1 cup orange juice"", ""2 tbsp butter"", ""1 tsp salt"", ""fresh thyme""]","[""Sear the duck breasts skin-side down until crisp."", ""Roast in the oven until medium-rare."", ""Reduce orange juice with butter for the sauce.""]",fixture://duck-orange-1,Fixture,"[""duck"", ""orange"", ""butter"", ""salt"", ""thyme""]"
1,Roast Duck a l'Orange,"[""1 whole duck"", ""oranges"", ""butter"", ""thyme sprigs"", ""salt""]","[""Roast the duck at 375F."", ""Make a sauce with orange and butter."", ""Finish with thyme.""]",fixture://duck-orange-2,Fixture,"[""duck"", ""orange"", ""butter"", ""thyme"", ""salt""]"
2,Duck Breast Jus,"[""duck breast"", ""orange zest"", ""butter"", ""garlic"", ""salt""]","[""Sear duck breast."", ""Deglaze with orange."", ""Mount with butter and garlic.""]",fixture://duck-orange-3,Fixture,"[""duck"", ""orange"", ""butter"", ""garlic"", ""salt""]"
3,Braised Short Ribs,"[""short ribs"", ""red wine"", ""onion"", ""carrot"", ""garlic"", ""salt""]","[""Sear the short ribs on all sides."", ""Braise with red wine, onion, carrot, and garlic until tender.""]",fixture://ribs-1,Fixture,"[""short ribs"", ""red wine"", ""onion"", ""carrot"", ""garlic"", ""salt""]"
4,Wine Braised Ribs,"[""beef short ribs"", ""onion"", ""carrot"", ""garlic"", ""red wine""]","[""Braise short ribs with onion, carrot, garlic, and red wine for 3 hours.""]",fixture://ribs-2,Fixture,"[""short ribs"", ""onion"", ""carrot"", ""garlic"", ""red wine""]"
5,Garlic Roast Potatoes,"[""potatoes"", ""garlic"", ""olive oil"", ""salt"", ""rosemary""]","[""Toss potatoes with garlic, oil, salt, and rosemary."", ""Roast until golden.""]",fixture://potato-1,Fixture,"[""potato"", ""garlic"", ""olive oil"", ""salt"", ""rosemary""]"
6,Pan Fried Potatoes,"[""yukon potatoes"", ""garlic"", ""butter"", ""salt""]","[""Fry the potatoes in butter until crisp."", ""Add garlic at the end.""]",fixture://potato-2,Fixture,"[""potato"", ""garlic"", ""butter"", ""salt""]"
7,Tomato Salad,"[""2 tomatoes"", ""olive oil"", ""salt"", ""basil""]","[""Slice tomatoes."", ""Dress with olive oil, salt, and basil.""]",fixture://tomato-1,Fixture,"[""tomatoes"", ""olive oil"", ""salt"", ""basil""]"
8,Roma Tomato Sauce,"[""roma tomato"", ""garlic"", ""olive oil"", ""salt""]","[""Simmer roma tomato with garlic and olive oil."", ""Season with salt.""]",fixture://tomato-2,Fixture,"[""roma tomato"", ""garlic"", ""olive oil"", ""salt""]"
9,Cherry Tomato Confit,"[""cherry tomatoes"", ""olive oil"", ""garlic"", ""thyme""]","[""Confit cherry tomatoes in olive oil with garlic and thyme.""]",fixture://tomato-3,Fixture,"[""cherry tomatoes"", ""olive oil"", ""garlic"", ""thyme""]"
10,Chocolate Cupcakes,"[""flour"", ""sugar"", ""cocoa"", ""butter"", ""sprinkles""]","[""Mix flour, sugar, and cocoa."", ""Bake cupcakes."", ""Top with sprinkles.""]",fixture://cake-1,Fixture,"[""flour"", ""sugar"", ""cocoa"", ""butter"", ""sprinkles""]"
11,Vanilla Cupcakes,"[""flour"", ""sugar"", ""butter"", ""sprinkles"", ""vanilla""]","[""Bake the cupcakes."", ""Frost and add sprinkles.""]",fixture://cake-2,Fixture,"[""flour"", ""sugar"", ""butter"", ""sprinkles"", ""vanilla""]"
12,Empty Junk,,,fixture://junk-1,Fixture,[]
13,Too Thin,"[""salt""]","[""Serve.""]",fixture://junk-2,Fixture,"[""salt""]"
14,Seared Duck with Orange Copy,"[""2 duck breasts"", ""1 cup orange juice"", ""2 tbsp butter"", ""1 tsp salt"", ""fresh thyme""]","[""Sear the duck breasts skin-side down until crisp."", ""Roast in the oven until medium-rare."", ""Reduce orange juice with butter for the sauce.""]",fixture://duck-orange-1-dupe,Fixture,"[""duck"", ""orange"", ""butter"", ""salt"", ""thyme""]"
15,Chicken Lemon Herb,"[""chicken breasts"", ""lemon"", ""garlic"", ""thyme"", ""butter"", ""salt""]","[""Sear chicken breasts."", ""Roast with lemon, garlic, and thyme."", ""Finish with butter.""]",fixture://chicken-1,Fixture,"[""chicken"", ""lemon"", ""garlic"", ""thyme"", ""butter"", ""salt""]"
16,Roast Chicken,"[""whole chicken"", ""lemon"", ""garlic"", ""butter"", ""salt"", ""thyme""]","[""Roast the chicken with lemon and garlic."", ""Baste with butter and thyme.""]",fixture://chicken-2,Fixture,"[""chicken"", ""lemon"", ""garlic"", ""butter"", ""salt"", ""thyme""]"
